Player1Name,Player2Name,Player3Name,Player4Name,Player5Name,Salary,PredictedDFSScore,Player1Rank,Player2Rank,Player3Rank,Player4Rank,Player5Rank,LineupMeanRank,Player1BattingOrder,Player2BattingOrder,Player3BattingOrder,Player4BattingOrder,Player5BattingOrder,LineupMeanBattingOrder,ActualDFSScore,Predicted DFS Score Percentile Rank,Actual DFS Score Percentile Rank,Player1PostGameRank,Player2PostGameRank,Player3PostGameRank,Player4PostGameRank,Player5PostGameRank
Max Muncy,Trea Turner,Ke'Bryan Hayes,Gregory Polanco,Billy McKinney,34500,65.4535490736221,0,1,6,9,15,6.2,2,1,2,7,7,3.8,99.8,0.969643765903308,0.9998918575063612,0,4,4,2,1
Max Muncy,Trea Turner,Gregory Polanco,Rodolfo Castro,Billy McKinney,32000,63.40929496198396,0,1,9,11,15,7.2,2,1,7,8,7,5.0,96.8,0.926348600508906,0.9996119592875318,0,4,2,6,1
Max Muncy,Trea Turner,Ke'Bryan Hayes,Rodolfo Castro,Billy McKinney,34000,64.14491799580549,0,1,6,11,15,6.6,2,1,2,8,7,4.0,96.6,0.9450508905852416,0.9995737913486004,0,4,4,6,1
Max Muncy,Trea Turner,Chris Taylor,Gregory Polanco,Billy McKinney,34000,68.75786065741744,0,1,2,9,15,5.4,2,1,6,7,7,4.6,93.8,0.9973664122137404,0.9988358778625954,0,4,9,2,1
Max Muncy,Trea Turner,Jacob Stallings,Gregory Polanco,Billy McKinney,33500,65.0910417039694,0,1,7,9,15,6.4,2,1,6,7,7,4.6,93.8,0.9636641221374046,0.9988358778625954,0,4,9,2,1
Max Muncy,Trea Turner,Bryan Reynolds,Rodolfo Castro,Billy McKinney,35000,67.15473338714843,0,1,3,11,15,6.0,2,1,3,8,7,4.2,93.6,0.9892748091603052,0.9987786259541984,0,4,6,6,1
Max Muncy,Trea Turner,AJ Pollock,Gregory Polanco,Billy McKinney,33500,66.86418333546486,0,1,5,9,15,6.0,2,1,5,7,7,4.4,90.8,0.9866412213740458,0.9970801526717558,0,4,13,2,1
Max Muncy,Trea Turner,Colin Moran,Gregory Polanco,Billy McKinney,33000,64.8120805411204,0,1,8,9,15,6.6,2,1,4,7,7,4.2,90.8,0.9589058524173028,0.9970801526717558,0,4,13,2,1
Max Muncy,Trea Turner,Gregory Polanco,Albert Pujols,Billy McKinney,32500,64.41180059486705,0,1,9,10,15,7.0,2,1,7,3,7,4.0,90.8,0.9509160305343513,0.9970801526717558,0,4,2,13,1
Max Muncy,Trea Turner,Gregory Polanco,Austin Barnes,Billy McKinney,31500,63.40770840571375,0,1,9,12,15,7.4,2,1,7,8,7,5.0,90.8,0.9262722646310432,0.9970801526717558,0,4,2,13,1
Max Muncy,Trea Turner,Gregory Polanco,Hoy Park,Billy McKinney,31500,63.385294600468036,0,1,9,13,15,7.6,2,1,7,1,7,3.6,90.8,0.925648854961832,0.9970801526717558,0,4,2,13,1
Max Muncy,Trea Turner,Gregory Polanco,Ben Gamel,Billy McKinney,31500,63.36481308427781,0,1,9,14,15,7.8,2,1,7,5,7,4.4,90.8,0.9250890585241729,0.9970801526717558,0,4,2,13,1
Max Muncy,Trea Turner,Chris Taylor,Rodolfo Castro,Billy McKinney,33500,67.44922957960082,0,1,2,11,15,5.8,2,1,6,8,7,4.8,90.6,0.9913994910941476,0.9968320610687024,0,4,9,6,1
Max Muncy,Trea Turner,Ke'Bryan Hayes,Colin Moran,Billy McKinney,35000,65.54770357494193,0,1,6,8,15,6.0,2,1,2,4,7,3.2,90.6,0.970852417302799,0.9968320610687024,0,4,4,13,1
Max Muncy,Trea Turner,Ke'Bryan Hayes,Albert Pujols,Billy McKinney,34500,65.1474236286886,0,1,6,10,15,6.4,2,1,2,3,7,3.0,90.6,0.964643765903308,0.9968320610687024,0,4,4,13,1
Max Muncy,Trea Turner,Ke'Bryan Hayes,Austin Barnes,Billy McKinney,33500,64.14333143953529,0,1,6,12,15,6.8,2,1,2,8,7,4.0,90.6,0.945,0.9968320610687024,0,4,4,13,1
Max Muncy,Trea Turner,Ke'Bryan Hayes,Hoy Park,Billy McKinney,33500,64.12091763428957,0,1,6,13,15,7.0,2,1,2,1,7,2.6,90.6,0.944465648854962,0.9968320610687024,0,4,4,13,1
Max Muncy,Trea Turner,Ke'Bryan Hayes,Ben Gamel,Billy McKinney,33500,64.10043611809935,0,1,6,14,15,7.2,2,1,2,5,7,3.4,90.6,0.9440712468193384,0.9968320610687024,0,4,4,13,1
Max Muncy,Trea Turner,Jacob Stallings,Rodolfo Castro,Billy McKinney,33000,63.78241062615279,0,1,7,11,15,6.8,2,1,6,8,7,4.8,90.6,0.9363740458015268,0.9968320610687024,0,4,9,6,1
Max Muncy,Trea Turner,Chris Taylor,Jacob Stallings,Billy McKinney,35000,69.13097632158627,0,1,2,7,15,5.0,2,1,6,6,7,4.4,87.60000000000002,0.9983460559796438,0.9942111959287532,0,4,9,9,1
Max Muncy,Trea Turner,Bryan Reynolds,Austin Barnes,Billy McKinney,34500,67.15314683087823,0,1,3,12,15,6.2,2,1,3,8,7,4.2,87.60000000000002,0.9892620865139948,0.9942111959287532,0,4,6,13,1
Max Muncy,Trea Turner,Bryan Reynolds,Hoy Park,Billy McKinney,34500,67.13073302563251,0,1,3,13,15,6.4,2,1,3,1,7,2.8,87.60000000000002,0.9891348600508906,0.9942111959287532,0,4,6,13,1
Max Muncy,Trea Turner,Bryan Reynolds,Ben Gamel,Billy McKinney,34500,67.11025150944229,0,1,3,14,15,6.6,2,1,3,5,7,3.6,87.60000000000002,0.9889821882951654,0.9942111959287532,0,4,6,13,1
Max Muncy,Trea Turner,Justin Turner,Hoy Park,Billy McKinney,35000,66.99845744286534,0,1,4,13,15,6.6,2,1,4,1,7,3.0,87.60000000000002,0.9879516539440204,0.9942111959287532,0,4,6,13,1
Max Muncy,Trea Turner,Justin Turner,Ben Gamel,Billy McKinney,35000,66.97797592667513,0,1,4,14,15,6.8,2,1,4,5,7,3.8,87.60000000000002,0.987709923664122,0.9942111959287532,0,4,6,13,1
Max Muncy,Trea Turner,AJ Pollock,Rodolfo Castro,Billy McKinney,33000,65.55555225764824,0,1,5,11,15,6.4,2,1,5,8,7,4.6,87.60000000000002,0.9710178117048346,0.9942111959287532,0,4,13,6,1
Max Muncy,Trea Turner,Colin Moran,Rodolfo Castro,Billy McKinney,32500,63.50344946330379,0,1,8,11,15,7.0,2,1,4,8,7,4.4,87.60000000000002,0.928969465648855,0.9942111959287532,0,4,13,6,1
