0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
35000.0,0.0,1.0,4.0,11.0,16.0,6.4,2.0,3.0,1.0,6.0,9.0,4.2,0.9995883321571396,0.9924017878146318
35000.0,0.0,1.0,4.0,13.0,15.0,6.6,2.0,3.0,1.0,7.0,9.0,4.4,0.9997177134791814,0.9884968242766408
35000.0,0.0,1.0,4.0,14.0,15.0,6.8,2.0,3.0,1.0,8.0,9.0,4.6,0.9992589978828512,0.9880969183721476
35000.0,0.0,2.0,4.0,9.0,16.0,6.2,2.0,3.0,1.0,6.0,9.0,4.2,0.9991766643142792,0.9924135497529992
35000.0,0.0,2.0,3.0,13.0,16.0,6.8,2.0,3.0,4.0,7.0,9.0,5.0,0.9988473300399906,0.9915078804987062
35000.0,0.0,2.0,3.0,14.0,16.0,7.0,2.0,3.0,4.0,8.0,9.0,5.2,0.9972594683603858,0.9910315219948248
35000.0,0.0,3.0,2.0,13.0,16.0,6.8,2.0,4.0,3.0,7.0,9.0,5.0,0.998353328628558,0.9885909197835804
35000.0,0.0,3.0,2.0,14.0,16.0,7.0,2.0,4.0,3.0,8.0,9.0,5.2,0.9964008468595624,0.9881439661256176
35000.0,0.0,3.0,4.0,8.0,16.0,6.2,2.0,4.0,1.0,7.0,9.0,4.6,0.998141613737944,0.9864796518466245
35000.0,0.0,4.0,1.0,11.0,16.0,6.4,2.0,1.0,3.0,6.0,9.0,4.2,0.9987649964714184,0.999658903787344
35000.0,0.0,4.0,2.0,9.0,16.0,6.2,2.0,1.0,3.0,6.0,9.0,4.2,0.9985179957657022,0.9993530933897906
35000.0,0.0,4.0,1.0,13.0,15.0,6.6,2.0,1.0,3.0,7.0,9.0,4.4,0.9990590449306046,0.9989179016701952
35000.0,0.0,5.0,3.0,11.0,16.0,7.0,2.0,5.0,4.0,6.0,9.0,5.2,0.9933780286991296,0.9745706892495885
35000.0,0.0,5.0,4.0,10.0,16.0,7.0,2.0,5.0,1.0,5.0,9.0,4.4,0.9925311691366736,0.9715713949658904
35000.0,0.0,5.0,4.0,9.0,15.0,6.6,2.0,5.0,1.0,6.0,9.0,4.6,0.9964243707362972,0.9701952481768996
35000.0,0.0,6.0,2.0,13.0,16.0,7.4,2.0,2.0,3.0,7.0,9.0,4.6,0.9842860503410962,0.9934368383909667
35000.0,0.0,6.0,2.0,14.0,16.0,7.6,2.0,2.0,3.0,8.0,9.0,4.8,0.9738414490708068,0.9930839802399436
35000.0,0.0,6.0,3.0,9.0,16.0,6.8,2.0,2.0,4.0,6.0,9.0,4.6,0.9872618207480592,0.9927193601505528
35000.0,0.0,7.0,1.0,13.0,16.0,7.4,2.0,1.0,3.0,7.0,9.0,4.4,0.9844860032933428,0.9978593272171252
35000.0,0.0,7.0,1.0,14.0,16.0,7.6,2.0,1.0,3.0,8.0,9.0,4.6,0.9740531639614208,0.997718183956716
35000.0,0.0,7.0,2.0,11.0,16.0,7.2,2.0,1.0,3.0,6.0,9.0,4.2,0.9782404140202304,0.9967184191954834
35000.0,1.0,0.0,4.0,11.0,16.0,6.4,3.0,2.0,1.0,6.0,9.0,4.2,0.9990355210538696,0.996136203246295
35000.0,1.0,0.0,4.0,13.0,15.0,6.6,3.0,2.0,1.0,7.0,9.0,4.4,0.9993413314514232,0.9935191719595391
35000.0,1.0,0.0,4.0,14.0,15.0,6.8,3.0,2.0,1.0,8.0,9.0,4.6,0.9983650905669256,0.9931545518701482
35000.0,1.0,2.0,3.0,11.0,16.0,6.6,3.0,3.0,4.0,6.0,9.0,5.0,0.9878028699129616,0.9906786638438014
35000.0,1.0,2.0,4.0,10.0,16.0,6.6,3.0,3.0,1.0,5.0,9.0,4.2,0.9866031521994824,0.9887908727358268
