Season,Tm,PA,BB%,K%,BB/K,AVG,OBP,SLG,OPS,ISO,BABIP,wRC,wRAA,wOBA,wRC+
2021,"LAA",3130,0.07252396,0.24025559,0.3018617,0.25035211,0.31169666,0.41478873,0.72648539,0.16443662,0.30638723,374.83863301269474,-3.1293735683731967,0.3129798324504846,99.14601760268108
2021,"BAL",2957,0.07575245,0.24416638,0.31024931,0.22579439,0.29331977,0.38018692,0.67350669,0.15439253,0.27398721,307.84545208698046,-49.231671063248996,0.29387666927416634,85.63294521670981
2021,"BOS",2920,0.07636986,0.2359589,0.32365747,0.25607903,0.32019198,0.44642857,0.76662055,0.19034954,0.30579399,387.45266126973235,34.84353052956667,0.3284505433934591,104.81143177672288
2021,"CHW",3307,0.10190505,0.23283943,0.43766234,0.24974057,0.33353566,0.41404358,0.74757924,0.16430301,0.30337079,430.9174485443579,31.575532325957862,0.32582237464394187,108.54630758130543
2021,"CLE",2841,0.07356565,0.23372052,0.31475904,0.23155018,0.29642731,0.40101523,0.69744254,0.16946505,0.27317608,312.0813419069878,-30.98802125493376,0.3011900819375524,87.53894207998431
2021,"DET",3254,0.085126,0.25937308,0.32819905,0.2323267,0.30169492,0.38984214,0.69153706,0.15751544,0.289,356.6850599230769,-36.25675905928577,0.30043462759550704,88.37836854493504
2021,"KCR",3131,0.07313957,0.22005749,0.33236575,0.23564848,0.29797493,0.37349398,0.67146891,0.1378455,0.28159539,323.58016129057256,-54.50860184211883,0.2929708381187041,82.88290457572566
2021,"MIN",3128,0.092711,0.22570332,0.41076487,0.24205202,0.3197693,0.43099711,0.75076641,0.18894509,0.2792472,401.29865398990523,23.572160512083947,0.3233621684099248,104.65074487743543
2021,"NYY",3116,0.10879332,0.24935815,0.43629344,0.22899083,0.31888247,0.38422018,0.70310265,0.15522935,0.28089888,361.34099269602973,-14.93642216231154,0.30836803124276635,95.45192590725158
2021,"OAK",3076,0.0923277,0.22886866,0.40340909,0.23244642,0.31474234,0.40687361,0.72161595,0.17442719,0.27428571,369.8372380383264,-1.6099147550809971,0.3135722899561655,103.12076003458414
2021,"SEA",2886,0.09320859,0.25467775,0.36598639,0.2225264,0.30360861,0.3793508,0.68295941,0.1568244,0.27189468,313.6442917661155,-34.85911621885655,0.2995579876626531,93.10255056721276
2021,"TBR",3022,0.09695566,0.25347452,0.38250653,0.2408102,0.32394833,0.43585896,0.75980729,0.19504876,0.29205997,397.93831056883494,33.01201156308803,0.3272868626327959,112.22654808156145
2021,"TEX",2911,0.08244589,0.24252834,0.33994334,0.21853547,0.28940124,0.37109077,0.66049201,0.1525553,0.26060936,290.2983624534549,-61.22395932210073,0.28849386603862653,82.07198555878429
2021,"TOR",3279,0.0768527,0.20890515,0.36788321,0.26561451,0.32610024,0.46406985,0.79017009,0.19845534,0.29953917,459.37787582013743,63.417143047191196,0.33767512024601165,112.68059568699145
2021,"ARI",3341,0.09009279,0.24753068,0.36396614,0.22948074,0.30387737,0.36482412,0.66870149,0.13534338,0.29196386,344.89811276772434,-58.54952620586935,0.2933238634975507,79.87424726853038
2021,"ATL",3423,0.10078878,0.24569091,0.41022592,0.24324324,0.32814336,0.43309977,0.76124313,0.18985653,0.29117647,449.6984509688328,36.34877476212474,0.327259417993051,101.62929680591971
2021,"CHC",3317,0.07928851,0.26921917,0.29451288,0.22530447,0.30036408,0.38836265,0.68872673,0.16305818,0.28274112,361.13832157043856,-39.41116016419496,0.3002831298335775,86.26733800669444
